player_id,player_name,nationality,date_of_birth,height,position,prediction
883105,Aadil Alleheri,Togo,2005-10-24,,Defensives Mittelfeld,6.7555985
923834,Aaron Akalé,Frankreich,2005-04-20,1.84,Mittelstürmer,
707663,Aaron Appiah,Schweiz,2003-05-18,1.83,Mittelstürmer,
1060512,Aaron Moos,Schweiz,2006-02-21,1.87,Innenverteidiger,6.7556815
1235193,Aaron Tchamda,Schweiz,2007-01-07,1.95,Defensives Mittelfeld,6.8377194
418126,Abbas Karaki,Deutschland,1993-04-01,1.83,Defensives Mittelfeld,6.9494395
639758,Abdoulaye Coulibaly,Frankreich,2002-02-09,1.8,Linksaußen,
1291826,Abdoulaye Traore,Frankreich,1998-11-04,,Linksaußen,
337798,Abdu Conté,Portugal,1998-03-24,1.83,Linker Verteidiger,
618674,Abdullah Laidani,Schweiz,2003-04-26,1.95,Torwart,
499160,Abdurrahim Cam,Schweiz,2000-04-27,1.83,Innenverteidiger,
502342,Abel Marc,Slowenien,2001-04-19,1.72,Zentrales Mittelfeld,
196243,Abilio da Veiga,Schweiz,1992-06-17,,Rechtes Mittelfeld,
1513415,Achraf Chamakh,Frankreich,1999-01-05,,Mittelfeld,6.8225574
1434290,Adam Abbas,Frankreich,2006-11-06,,Zentrales Mittelfeld,6.8186417
1138487,Adam Assmy,Frankreich,2004-10-06,1.78,Offensives Mittelfeld,6.865644
932195,Adam St-Pierre,Schweiz,2006-07-23,,Torwart,7.0871606
808838,Adama Diakité,Frankreich,1999-07-16,1.84,Linksaußen,
694965,Adeai Mehmeti,Schweiz,2001-12-06,1.85,Zentrales Mittelfeld,
420111,Adin Sljivar,Schweiz,1998-12-31,1.88,Innenverteidiger,
367634,Adler,Schweiz,1998-12-28,1.87,Mittelstürmer,
223380,Adonis Ajeti,Schweiz,1997-02-26,1.86,Innenverteidiger,
834737,Adri Miranda,Spanien,2003-04-26,1.83,Innenverteidiger,
1177275,Adrian Dalliard,Schweiz,2007-08-03,,Offensives Mittelfeld,6.8919454
499196,Adrian Durrer,Schweiz,2001-07-13,1.88,Defensives Mittelfeld,6.9447513
158434,Adrian Fleury,Schweiz,1992-09-12,1.77,Defensives Mittelfeld,6.786354
603566,Adrian Mulaj,Deutschland,2004-01-31,1.9,Torwart,
534507,Adrian Rama-Bitterfeld,Deutschland,2000-09-22,1.84,Offensives Mittelfeld,6.927621
536380,Adriano Ferreira,Schweiz,1999-12-05,,Zentrales Mittelfeld,
806015,Adriano Onyegbule,Deutschland,2006-06-23,1.84,Offensives Mittelfeld,6.767148
975929,Adriano Rizvic,Bosnien-Herzegowina,2006-12-12,1.81,Zentrales Mittelfeld,6.94383
146670,Adriano Sodano,Italien,1990-09-24,,Innenverteidiger,
115188,Adriano de Pierro,Schweiz,1991-01-11,1.84,Innenverteidiger,
805485,Adriatik Salihi,Schweiz,2005-03-12,1.7,Zentrales Mittelfeld,6.76663
991332,Adrien Morin,Schweiz,2001-06-03,,Rechter Verteidiger,
192964,Adrien Rawyler,Schweiz,1993-06-13,1.78,Rechter Verteidiger,
44857,Adrián Alvarez,Schweiz,1991-05-11,1.68,Rechtsaußen,6.9526067
174835,Adryan,Brasilien,1994-08-10,1.75,Offensives Mittelfeld,
410649,Afimico Pululu,DR Kongo,1999-03-23,1.75,Mittelstürmer,
312069,Aggée Wenzi,Schweiz,2000-12-29,,Zentrales Mittelfeld,6.8729525
1015815,Agon Rexhaj,Schweiz,2007-03-24,1.82,Rechtsaußen,7.0098953
65120,Agron Mustafi,Schweiz,1990-02-20,1.74,Defensives Mittelfeld,
1177450,Ahmadou Ndiaye,Schweiz,2008-01-05,1.91,Torwart,7.022022
1182644,Ahmedin Avdic,Schweiz,2004-06-01,1.83,Linksaußen,6.8983126
604511,Ahmet Karatas,Türkei,2003-06-08,1.72,Defensives Mittelfeld,
240356,Ahmet Özcan,Schweiz,1995-03-07,1.88,Innenverteidiger,6.8701267
347097,Aimery Pinga,Schweiz,1998-01-06,1.85,Mittelstürmer,6.7980833
604560,Ajdin Bajric,Schweiz,2002-09-15,1.8,Defensives Mittelfeld,6.9642215
390181,Ajet Sejdija,Schweiz,1999-04-28,1.71,Zentrales Mittelfeld,
507456,Alain Fuchs,Schweiz,2001-01-02,1.87,Innenverteidiger,
58165,Alain Wiss,Schweiz,1990-08-21,1.8,Defensives Mittelfeld,
203926,Alan Omerovic,Schweiz,2002-07-16,1.85,Torwart,
603500,Alan Togni,Schweiz,2002-08-10,,Mittelstürmer,
602955,Alban Berisha,Schweiz,2001-10-17,1.91,Torwart,
170849,Alban Murina,Schweiz,1993-12-03,1.74,Zentrales Mittelfeld,6.93836
750105,Albert Buqaj,Kroatien,1999-09-23,,Defensives Mittelfeld,
530496,Alberto Valsecchi,Schweiz,1999-06-05,1.87,Torwart,
579459,Albian Hajdari,Kosovo,2003-05-18,1.89,Innenverteidiger,
684604,Albin Krasniqi,Schweiz,2003-04-06,1.8,Rechtsaußen,
258289,Albin Sadrijaj,Schweiz,1997-06-27,1.88,Defensives Mittelfeld,
1072409,Albinot Mehmeti,Kosovo,2002-04-08,,Defensives Mittelfeld,
604785,Albion Gashi,Schweiz,2004-04-22,1.87,Zentrales Mittelfeld,
620829,Aldin Crnovrsanin,Schweiz,2002-02-04,,Torwart,
317810,Aleandro Prati,Schweiz,1995-08-03,1.86,Torwart,
900980,Alec Tschurtschenthaler,Schweden,2003-03-12,,Abwehr,
579460,Alejandro Willimann,Schweiz,2003-01-16,1.84,Defensives Mittelfeld,6.849116
604786,Aleksandar Babic,Schweiz,2004-07-17,,Mittelstürmer,6.825179
357041,Aleksandar Bozic,Serbien,1989-07-18,,Zentrales Mittelfeld,
1049507,Aleksandar Radic,Schweiz,2006-11-15,1.9,Innenverteidiger,6.8106923
810959,Alen Omeragic,Schweiz,2005-03-17,,Torwart,
1258114,Alessandro Bizzarri,Italien,2007-10-03,1.83,Rechtes Mittelfeld,6.8918576
602419,Alessandro Casciato,Italien,2000-05-30,1.87,Mittelstürmer,6.657906
33508,Alessandro Ciarrocchi,Schweiz,1988-01-03,,Mittelstürmer,
1246857,Alessandro Fiorina,Schweiz,2008-08-06,1.79,Zentrales Mittelfeld,
289892,Alessandro Kräuchi,Schweiz,1998-06-03,1.76,Rechter Verteidiger,6.832036
1065434,Alessandro Müller,Schweiz,2005-10-01,,Torwart,
987770,Alessandro Vogt,Schweiz,2005-02-03,1.88,Mittelstürmer,
659278,Alessio Besio,Schweiz,2004-03-18,1.86,Mittelstürmer,
997906,Alessio Chiesa,Italien,2006-07-08,,Innenverteidiger,6.736928
1060997,Alessio Lebrino,Schweiz,2006-08-11,1.77,Offensives Mittelfeld,6.808319
